annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 02:57:43_out.pth,0.7733333333333333,0.7003257328990228,0.9555555555555556,0.8082706766917293,0.9145185185185185
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:02:32_out.pth,0.8222222222222222,0.7580071174377224,0.9466666666666667,0.8418972332015809,0.9325580246913581
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:07:28_out.pth,0.6733333333333333,0.6092436974789915,0.9666666666666667,0.747422680412371,0.8240592592592593
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:12:11_out.pth,0.82,0.7440677966101695,0.9755555555555555,0.8442307692307692,0.9468345679012347
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:17:49_out.pth,0.6644444444444444,0.6005434782608695,0.9822222222222222,0.745362563237774,0.8947753086419753
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:23:07_out.pth,0.7122222222222222,0.6427503736920778,0.9555555555555556,0.7685433422698839,0.8762518518518518
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:27:38_out.pth,0.6155555555555555,0.565989847715736,0.9911111111111112,0.7205169628432956,0.8949382716049382
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:33:32_out.pth,0.7177777777777777,0.6449704142011834,0.9688888888888889,0.7744227353463587,0.9036493827160494
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:39:46_out.pth,0.7266666666666667,0.6513353115727003,0.9755555555555555,0.7811387900355872,0.9231481481481482
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:47:37_out.pth,0.7977777777777778,0.7342657342657343,0.9333333333333333,0.821917808219178,0.9083456790123455
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:18:34_out.pth,0.7155555555555555,0.6460843373493976,0.9533333333333334,0.7701974865350091,0.882162962962963
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:25:03_out.pth,0.7033333333333334,0.6343612334801763,0.96,0.7639257294429709,0.8882024691358024
