file_name,label
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest0.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest1.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest2.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest3.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest4.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest5.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest6.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest7.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest8.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest9.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest10.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest11.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest12.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest13.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest14.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest15.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest16.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest17.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest18.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest19.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest20.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest21.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest22.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest23.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest24.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest25.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest26.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest27.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest28.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest29.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest30.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest31.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest32.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest33.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest34.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest35.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest36.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest37.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest38.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest39.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest40.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest41.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest42.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest43.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest44.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest45.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest46.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest47.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest48.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest49.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest50.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest51.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest52.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest53.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest54.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest55.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest56.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest57.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest58.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest59.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest60.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest61.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest62.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest63.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest64.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest65.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest66.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest67.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest68.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest69.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest70.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest71.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest72.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest73.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest74.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest75.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest76.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest77.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest78.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest79.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest80.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest81.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest82.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest83.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest84.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest85.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest86.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest87.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest88.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest89.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest90.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest91.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest92.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest93.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest94.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest95.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest96.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest97.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest98.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest99.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest100.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest101.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest102.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest103.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest104.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest105.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest106.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest107.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest108.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest109.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest110.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest111.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest112.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest113.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest114.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest115.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest116.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest117.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest118.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest119.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest120.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest121.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest122.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest123.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest124.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest125.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest126.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest127.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest128.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest129.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest130.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest131.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest132.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest133.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest134.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest135.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest136.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest137.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest138.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest139.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest140.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest141.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest142.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest143.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest144.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest145.png,GOOD
