annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 02:57:43_out.pth,0.6427378964941569,0.5877106045589693,0.9801652892561984,0.7348203221809171,0.8061349351246637
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:02:32_out.pth,0.674457429048414,0.6118626430801248,0.971900826446281,0.7509578544061302,0.8178083146349281
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:07:28_out.pth,0.6051752921535893,0.562618595825427,0.9801652892561984,0.7148884870403858,0.746853790085432
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:12:11_out.pth,0.672787979966611,0.6108220603537982,0.9702479338842975,0.7496807151979565,0.8093821861106852
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:17:49_out.pth,0.5968280467445742,0.5580952380952381,0.968595041322314,0.7081570996978851,0.7653812384151185
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:23:07_out.pth,0.6118530884808013,0.5664136622390892,0.9867768595041322,0.7197106690777576,0.7711259459534793
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:27:38_out.pth,0.6043405676126878,0.5617342130065975,0.9851239669421488,0.715486194477791,0.7983819491867936
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:33:32_out.pth,0.6076794657762938,0.5642245480494766,0.9801652892561984,0.7161835748792271,0.7792817025072123
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:39:46_out.pth,0.6410684474123539,0.5891946992864424,0.9553719008264463,0.7288776796973518,0.7740275667916324
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_1_8_01-07 03:47:37_out.pth,0.6285475792988314,0.5782778864970646,0.9768595041322314,0.7264904732636754,0.7849678759076275
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:18:34_out.pth,0.6126878130217028,0.5675934803451582,0.9785123966942149,0.7184466019417477,0.7547113012696334
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:25:03_out.pth,0.5951585976627712,0.5568181818181818,0.971900826446281,0.708007224563516,0.752467492648391
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:29:54_out.pth,0.6310517529215359,0.5796676441837733,0.9801652892561984,0.7285012285012284,0.7807046395272671
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:37:02_out.pth,0.6352253756260434,0.5818713450292398,0.9867768595041322,0.7320662170447577,0.8021155909857428
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:43:08_out.pth,0.6302170283806344,0.5795677799607073,0.9752066115702479,0.7270486752926679,0.7769598483687095
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:47:59_out.pth,0.6227045075125208,0.5746341463414634,0.9735537190082645,0.7226993865030674,0.7848940114002201
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:55:02_out.pth,0.664440734557596,0.6080937167199149,0.943801652892562,0.7396373056994819,0.7889468036179672
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:01:46_out.pth,0.6110183639398998,0.5658767772511848,0.9867768595041322,0.7192771084337349,0.821639513330453
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:06:03_out.pth,0.6110183639398998,0.566127497621313,0.9834710743801653,0.7185990338164252,0.7424483993700612
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:10:41_out.pth,0.6444073455759599,0.5894105894105894,0.9752066115702479,0.734744707347447,0.7793416303151088
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:22:13_out.pth,0.5968280467445742,0.5566914498141264,0.9900826446280991,0.7126710291493159,0.7519462600866862
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:27:54_out.pth,0.6185308848080133,0.5710172744721689,0.9834710743801653,0.7225258044930176,0.742020542695079
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:36:02_out.pth,0.5943238731218697,0.5550416281221091,0.9917355371900827,0.7117437722419928,0.799491310467855
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:42:06_out.pth,0.5859766277128547,0.5501379944802208,0.9884297520661157,0.706855791962175,0.7912254539879866
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:47:12_out.pth,0.6210350584307178,0.5730880929332043,0.9785123966942149,0.7228327228327228,0.7925480467715635
