annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5626043405676127,0.536986301369863,0.971900826446281,0.691764705882353,0.6163895586247266
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5634390651085142,0.5378228782287823,0.9636363636363636,0.690349319123742,0.6289381628642704
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5601001669449082,0.5345744680851063,0.996694214876033,0.6959030582804385,0.6652488397697658
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5358931552587646,0.5219730941704036,0.9619834710743802,0.6767441860465117,0.6323638036040304
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5651085141903172,0.5515970515970516,0.7421487603305785,0.6328400281888654,0.6101682159630957
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5843071786310517,0.5492180312787488,0.9867768595041322,0.7056737588652483,0.6621562861483143
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5734557595993323,0.5424187725631769,0.9933884297520661,0.7016929363689435,0.6877357044304767
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5584307178631052,0.5347349177330896,0.9669421487603306,0.6886403766921719,0.6879336055635304
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5350584307178631,0.5211267605633803,0.9785123966942149,0.6800689259046524,0.6049071118977604
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G11_,0.5434056761268782,0.526173285198556,0.9636363636363636,0.6806771745475773,0.5602818000641088
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.5367278797996661,0.5216262975778547,0.996694214876033,0.6848381601362862,0.7112371608155756
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.6193656093489148,0.5718418514946962,0.9801652892561984,0.7222898903775884,0.7604114113695595
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.5567612687813022,0.5327433628318584,0.9950413223140496,0.6939481268011528,0.7199197246108177
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.5968280467445742,0.5566914498141264,0.9900826446280991,0.7126710291493159,0.6816997198723398
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.6001669449081803,0.558768656716418,0.9900826446280991,0.714370900417412,0.6777639959304838
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.6026711185308848,0.56,0.9950413223140496,0.7166666666666667,0.7929675414268393
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.5617696160267112,0.5355871886120996,0.9950413223140496,0.6963562753036437,0.6915808398255125
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.5701168614357263,0.5405405405405406,0.9917355371900827,0.6997084548104957,0.6960001672403942
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.6435726210350584,0.5898989898989899,0.9652892561983472,0.7322884012539186,0.7826934065474616
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G1_,0.5292153589315526,0.5175363558597091,1.0,0.6820744081172492,0.6273744651791563
