annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.83,0.7509433962264151,0.9900497512437811,0.8540772532188842,0.9616115402885073
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.83,0.7509433962264151,0.9900497512437811,0.8540772532188842,0.9519987999699993
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.9,0.8368200836820083,0.9950248756218906,0.9090909090909092,0.9858496462411561
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.7775,0.6958041958041958,0.9900497512437811,0.8172484599589324,0.877796944923623
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.805,0.7286245353159851,0.9751243781094527,0.8340425531914893,0.9236980924523113
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.8425,0.7633587786259542,0.9950248756218906,0.8639308855291578,0.956286407160179
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.805,0.7374517374517374,0.9502487562189055,0.8304347826086955,0.8747968699217481
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.785,0.7153558052434457,0.9502487562189055,0.8162393162393161,0.8359083977099427
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.7675,0.6862068965517242,0.9900497512437811,0.8105906313645622,0.9281482037050927
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G11_,0.7475,0.6700680272108843,0.9800995024875622,0.7959595959595959,0.9253981349533739
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.9175,0.8888888888888888,0.9552238805970149,0.9208633093525178,0.9740493512337809
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.9525,0.9375,0.9701492537313433,0.9535452322738387,0.9877496937423436
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.925,0.8904109589041096,0.9701492537313433,0.9285714285714287,0.9794244856121403
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.975,0.9751243781094527,0.9751243781094527,0.9751243781094527,0.9922998074951874
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.9275,0.9056603773584906,0.9552238805970149,0.9297820823244553,0.9779494487362184
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.965,0.9473684210526315,0.9850746268656716,0.9658536585365853,0.9913997849946248
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.9275,0.9056603773584906,0.9552238805970149,0.9297820823244553,0.9805995149878747
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.9625,0.965,0.9601990049751243,0.9625935162094762,0.9893497337433436
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.96,0.9383886255924171,0.9850746268656716,0.9611650485436893,0.9912247806195155
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G1_,0.9525,0.941747572815534,0.9651741293532339,0.9533169533169533,0.9885497137428436
