annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.9002493765586035,0.8815165876777251,0.9253731343283582,0.9029126213592232,0.9657960199004976
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.9177057356608479,0.9375,0.8955223880597015,0.9160305343511451,0.9743283582089552
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.9251870324189526,0.9672131147540983,0.8805970149253731,0.9218749999999999,0.9841542288557215
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.8952618453865336,0.8803827751196173,0.9154228855721394,0.8975609756097562,0.9621393034825871
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.8827930174563591,0.9277777777777778,0.8308457711442786,0.8766404199475066,0.9596268656716419
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.9351620947630923,0.9396984924623115,0.9303482587064676,0.9349999999999999,0.9853731343283583
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.9276807980049875,0.9018691588785047,0.9601990049751243,0.9301204819277108,0.9755223880597016
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.885286783042394,0.8894472361809045,0.8805970149253731,0.885,0.9514179104477611
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.8802992518703242,0.8883248730964467,0.8706467661691543,0.8793969849246231,0.9520149253731344
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G11_,0.8977556109725686,0.8921568627450981,0.9054726368159204,0.8987654320987655,0.9501990049751244
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.9501246882793017,0.9414634146341463,0.9601990049751243,0.9507389162561576,0.9855970149253731
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.9501246882793017,0.9330143540669856,0.9701492537313433,0.9512195121951219,0.9909452736318408
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.9326683291770573,0.9182692307692307,0.9502487562189055,0.9339853300733496,0.9829850746268657
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.9675810473815462,0.9747474747474747,0.9601990049751243,0.9674185463659147,0.9949751243781095
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.9501246882793017,0.9330143540669856,0.9701492537313433,0.9512195121951219,0.9855472636815921
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.9625935162094763,0.965,0.9601990049751243,0.9625935162094762,0.9933333333333334
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.9526184538653366,0.9690721649484536,0.9353233830845771,0.9518987341772152,0.9880597014925373
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.972568578553616,0.9797979797979798,0.9651741293532339,0.9724310776942355,0.9943532338308458
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.972568578553616,0.975,0.9701492537313433,0.972568578553616,0.9944278606965175
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G1_,0.9625935162094763,0.965,0.9601990049751243,0.9625935162094762,0.991318407960199
